kind,task,machine_selectable,process_time
0,0,"(6, 7, 3, 4)","(15, 11, 5, 19)"
0,1,"(2, 3)","(18, 5)"
0,2,"(7, 6, 5, 2)","(18, 3, 11, 16)"
0,3,"(4, 1, 6, 2)","(7, 1, 2, 19)"
0,4,"(4, 5)","(6, 3)"
0,5,"(3, 4, 7)","(5, 2, 18)"
0,6,"(4,)","(2,)"
0,7,"(0,)","(17,)"
0,8,"(4, 1, 0, 7, 2)","(10, 10, 12, 5, 14)"
0,9,"(6, 5, 7)","(15, 2, 19)"
1,0,"(7, 6, 5, 2)","(18, 3, 11, 16)"
1,1,"(0,)","(17,)"
1,2,"(1, 3)","(1, 13)"
1,3,"(4, 1, 0, 7, 2)","(10, 10, 12, 5, 14)"
1,4,"(3, 0, 1, 5, 2)","(11, 9, 18, 18, 13)"
1,5,"(5, 6)","(15, 13)"
1,6,"(6, 7, 3, 4)","(15, 11, 5, 19)"
1,7,"(4, 1, 6, 2)","(7, 1, 2, 19)"
1,8,"(3, 0, 5, 7)","(11, 7, 13, 3)"
1,9,"(6, 5, 7)","(15, 2, 19)"
2,0,"(2, 4)","(3, 5)"
2,1,"(4, 1, 6, 2)","(7, 1, 2, 19)"
2,2,"(2, 3)","(18, 5)"
2,3,"(4, 5)","(6, 3)"
2,4,"(3, 0, 5, 7)","(11, 7, 13, 3)"
2,5,"(6, 5, 7)","(15, 2, 19)"
2,6,"(3, 0, 1, 5, 2)","(11, 9, 18, 18, 13)"
2,7,"(3, 4, 7)","(5, 2, 18)"
2,8,"(0,)","(17,)"
2,9,"(1, 3)","(1, 13)"
3,0,"(2, 3)","(18, 5)"
3,1,"(2, 4)","(3, 5)"
3,2,"(3, 0, 1, 5, 2)","(11, 9, 18, 18, 13)"
3,3,"(3, 0, 5, 7)","(11, 7, 13, 3)"
3,4,"(5, 6)","(15, 13)"
3,5,"(4, 1, 6, 2)","(7, 1, 2, 19)"
3,6,"(4,)","(2,)"
3,7,"(7, 6, 5, 2)","(18, 3, 11, 16)"
3,8,"(0,)","(17,)"
3,9,"(4, 5)","(6, 3)"
4,0,"(5, 6)","(15, 13)"
4,1,"(6, 5, 7)","(15, 2, 19)"
4,2,"(4,)","(2,)"
4,3,"(6, 7, 3, 4)","(15, 11, 5, 19)"
4,4,"(3, 0, 1, 5, 2)","(11, 9, 18, 18, 13)"
4,5,"(4, 1, 6, 2)","(7, 1, 2, 19)"
4,6,"(3, 4, 7)","(5, 2, 18)"
4,7,"(4, 5)","(6, 3)"
4,8,"(2, 4)","(3, 5)"
4,9,"(4, 1, 0, 7, 2)","(10, 10, 12, 5, 14)"
5,0,"(1, 3)","(1, 13)"
5,1,"(5, 6)","(15, 13)"
5,2,"(2, 3)","(18, 5)"
5,3,"(7, 6, 5, 2)","(18, 3, 11, 16)"
5,4,"(3, 0, 1, 5, 2)","(11, 9, 18, 18, 13)"
5,5,"(4, 1, 0, 7, 2)","(10, 10, 12, 5, 14)"
5,6,"(3, 0, 5, 7)","(11, 7, 13, 3)"
5,7,"(6, 7, 3, 4)","(15, 11, 5, 19)"
5,8,"(4, 5)","(6, 3)"
5,9,"(2, 4)","(3, 5)"
6,0,"(4, 1, 0, 7, 2)","(10, 10, 12, 5, 14)"
6,1,"(3, 0, 5, 7)","(11, 7, 13, 3)"
6,2,"(1, 3)","(1, 13)"
6,3,"(0,)","(17,)"
6,4,"(5, 6)","(15, 13)"
6,5,"(4, 1, 6, 2)","(7, 1, 2, 19)"
6,6,"(4,)","(2,)"
6,7,"(3, 0, 1, 5, 2)","(11, 9, 18, 18, 13)"
6,8,"(2, 3)","(18, 5)"
6,9,"(6, 5, 7)","(15, 2, 19)"
7,0,"(6, 5, 7)","(15, 2, 19)"
7,1,"(0,)","(17,)"
7,2,"(6, 7, 3, 4)","(15, 11, 5, 19)"
7,3,"(5, 6)","(15, 13)"
7,4,"(4, 1, 0, 7, 2)","(10, 10, 12, 5, 14)"
7,5,"(3, 0, 5, 7)","(11, 7, 13, 3)"
7,6,"(3, 0, 1, 5, 2)","(11, 9, 18, 18, 13)"
7,7,"(1, 3)","(1, 13)"
7,8,"(2, 3)","(18, 5)"
7,9,"(2, 4)","(3, 5)"
8,0,"(0,)","(17,)"
8,1,"(4, 1, 0, 7, 2)","(10, 10, 12, 5, 14)"
8,2,"(7, 6, 5, 2)","(18, 3, 11, 16)"
8,3,"(6, 5, 7)","(15, 2, 19)"
8,4,"(5, 6)","(15, 13)"
8,5,"(3, 0, 5, 7)","(11, 7, 13, 3)"
8,6,"(4,)","(2,)"
8,7,"(1, 3)","(1, 13)"
8,8,"(3, 0, 1, 5, 2)","(11, 9, 18, 18, 13)"
8,9,"(6, 7, 3, 4)","(15, 11, 5, 19)"
9,0,"(0,)","(17,)"
9,1,"(5, 6)","(15, 13)"
9,2,"(3, 4, 7)","(5, 2, 18)"
9,3,"(3, 0, 1, 5, 2)","(11, 9, 18, 18, 13)"
9,4,"(3, 0, 5, 7)","(11, 7, 13, 3)"
9,5,"(2, 3)","(18, 5)"
9,6,"(4, 5)","(6, 3)"
9,7,"(6, 5, 7)","(15, 2, 19)"
9,8,"(7, 6, 5, 2)","(18, 3, 11, 16)"
9,9,"(4, 1, 0, 7, 2)","(10, 10, 12, 5, 14)"
10,0,"(1, 3)","(1, 13)"
10,1,"(6, 5, 7)","(15, 2, 19)"
10,2,"(7, 6, 5, 2)","(18, 3, 11, 16)"
10,3,"(2, 3)","(18, 5)"
10,4,"(4, 5)","(6, 3)"
10,5,"(0,)","(17,)"
10,6,"(2, 4)","(3, 5)"
10,7,"(3, 4, 7)","(5, 2, 18)"
10,8,"(4, 1, 0, 7, 2)","(10, 10, 12, 5, 14)"
10,9,"(3, 0, 1, 5, 2)","(11, 9, 18, 18, 13)"
11,0,"(3, 0, 5, 7)","(11, 7, 13, 3)"
11,1,"(3, 4, 7)","(5, 2, 18)"
11,2,"(7, 6, 5, 2)","(18, 3, 11, 16)"
11,3,"(0,)","(17,)"
11,4,"(3, 0, 1, 5, 2)","(11, 9, 18, 18, 13)"
11,5,"(6, 5, 7)","(15, 2, 19)"
11,6,"(4,)","(2,)"
11,7,"(2, 4)","(3, 5)"
11,8,"(6, 7, 3, 4)","(15, 11, 5, 19)"
11,9,"(1, 3)","(1, 13)"
12,0,"(4, 1, 0, 7, 2)","(10, 10, 12, 5, 14)"
12,1,"(4,)","(2,)"
12,2,"(2, 3)","(18, 5)"
12,3,"(4, 1, 6, 2)","(7, 1, 2, 19)"
12,4,"(5, 6)","(15, 13)"
12,5,"(7, 6, 5, 2)","(18, 3, 11, 16)"
12,6,"(6, 7, 3, 4)","(15, 11, 5, 19)"
12,7,"(3, 0, 1, 5, 2)","(11, 9, 18, 18, 13)"
12,8,"(4, 5)","(6, 3)"
12,9,"(3, 0, 5, 7)","(11, 7, 13, 3)"
13,0,"(7, 6, 5, 2)","(18, 3, 11, 16)"
13,1,"(3, 4, 7)","(5, 2, 18)"
13,2,"(1, 3)","(1, 13)"
13,3,"(4, 1, 6, 2)","(7, 1, 2, 19)"
13,4,"(4, 5)","(6, 3)"
13,5,"(2, 3)","(18, 5)"
13,6,"(5, 6)","(15, 13)"
13,7,"(4,)","(2,)"
13,8,"(3, 0, 1, 5, 2)","(11, 9, 18, 18, 13)"
13,9,"(0,)","(17,)"
14,0,"(4, 1, 0, 7, 2)","(10, 10, 12, 5, 14)"
14,1,"(4, 5)","(6, 3)"
14,2,"(5, 6)","(15, 13)"
14,3,"(6, 7, 3, 4)","(15, 11, 5, 19)"
14,4,"(7, 6, 5, 2)","(18, 3, 11, 16)"
14,5,"(0,)","(17,)"
14,6,"(3, 0, 1, 5, 2)","(11, 9, 18, 18, 13)"
14,7,"(3, 4, 7)","(5, 2, 18)"
14,8,"(2, 3)","(18, 5)"
14,9,"(4, 1, 6, 2)","(7, 1, 2, 19)"
