kind,task,machine_selectable,process_time
0,0,"(1, 3)","(21, 21)"
0,1,"(0, 3)","(53, 53)"
0,2,"(1, 4)","(95, 95)"
0,3,"(0, 3)","(55, 55)"
0,4,"(0, 2)","(34, 34)"
1,0,"(0, 2, 3, 4)","(21, 21, 21, 21)"
1,1,"(2, 3, 4)","(52, 52, 52)"
1,2,"(1, 2, 3, 4)","(16, 16, 16, 16)"
1,3,"(0, 1, 2, 4)","(26, 26, 26, 26)"
1,4,"(0, 1, 3, 4)","(71, 71, 71, 71)"
2,0,"(3,)","(39,)"
2,1,"(4,)","(98,)"
2,2,"(0, 1, 2, 3)","(42, 42, 42, 42)"
2,3,"(0, 1, 2)","(31, 31, 31)"
2,4,"(0, 1, 4)","(12, 12, 12)"
3,0,"(1, 2, 4)","(77, 77, 77)"
3,1,"(0, 1, 3, 4)","(55, 55, 55, 55)"
3,2,"(2, 3, 4)","(79, 79, 79)"
3,3,"(0, 1, 2)","(66, 66, 66)"
3,4,"(3,)","(77,)"
4,0,"(0, 1, 3, 4)","(83, 83, 83, 83)"
4,1,"(0, 1, 3)","(34, 34, 34)"
4,2,"(2, 4)","(64, 64)"
4,3,"(1, 2, 4)","(19, 19, 19)"
4,4,"(0, 1, 2, 3, 4)","(37, 37, 37, 37, 37)"
5,0,"(0, 1, 3)","(54, 54, 54)"
5,1,"(2,)","(43,)"
5,2,"(0, 2, 4)","(79, 79, 79)"
5,3,"(0, 2, 3)","(92, 92, 92)"
5,4,"(0, 2, 3)","(62, 62, 62)"
6,0,"(0, 2, 3, 4)","(69, 69, 69, 69)"
6,1,"(0, 2, 4)","(77, 77, 77)"
6,2,"(1, 2, 4)","(87, 87, 87)"
6,3,"(0, 1, 2)","(87, 87, 87)"
6,4,"(0, 3, 4)","(93, 93, 93)"
7,0,"(0, 1, 2, 4)","(38, 38, 38, 38)"
7,1,"(0,)","(60,)"
7,2,"(0, 1, 2, 3, 4)","(41, 41, 41, 41, 41)"
7,3,"(0, 1, 3, 4)","(24, 24, 24, 24)"
7,4,"(0, 1, 4)","(83, 83, 83)"
8,0,"(1, 3, 4)","(17, 17, 17)"
8,1,"(0, 1, 3, 4)","(49, 49, 49, 49)"
8,2,"(4,)","(25,)"
8,3,"(0, 1, 2)","(44, 44, 44)"
8,4,"(2, 3)","(98, 98)"
9,0,"(0, 2, 3, 4)","(77, 77, 77, 77)"
9,1,"(3, 4)","(79, 79)"
9,2,"(2,)","(43,)"
9,3,"(1, 2)","(75, 75)"
9,4,"(0, 1)","(96, 96)"
